feature,type,mutable,min,max
length_url,int,True,12.0,1641.0
length_hostname,int,True,4.0,214.0
ip,int,True,0.0,1.0
nb_dots,int,True,1.0,24.0
nb_hyphens,int,True,0.0,43.0
nb_at,int,True,0.0,4.0
nb_qm,int,True,0.0,3.0
nb_and,int,True,0.0,19.0
nb_or,int,True,0.0,0.0
nb_eq,int,True,0.0,19.0
nb_underscore,int,True,0.0,18.0
nb_tilde,int,True,0.0,1.0
nb_percent,int,True,0.0,96.0
nb_slash,int,True,2.0,33.0
nb_star,int,True,0.0,1.0
nb_colon,int,True,1.0,7.0
nb_comma,int,True,0.0,4.0
nb_semicolumn,int,True,0.0,20.0
nb_dollar,int,True,0.0,6.0
nb_space,int,True,0.0,18.0
nb_www,int,True,0.0,2.0
nb_com,int,True,0.0,6.0
nb_dslash,int,True,0.0,1.0
http_in_path,int,True,0.0,4.0
https_token,int,True,0.0,1.0
ratio_digits_url,real,True,0.0,0.7238805970000001
ratio_digits_host,real,True,0.0,0.8
punycode,int,True,0.0,1.0
port,int,True,0.0,1.0
tld_in_path,int,True,0.0,1.0
tld_in_subdomain,int,True,0.0,1.0
abnormal_subdomain,int,True,0.0,1.0
nb_subdomains,int,True,1.0,3.0
prefix_suffix,int,True,0.0,1.0
random_domain,int,True,0.0,1.0
shortening_service,int,True,0.0,1.0
path_extension,int,True,0.0,1.0
nb_redirection,int,True,0.0,6.0
nb_external_redirection,int,True,0.0,1.0
length_words_raw,int,True,1.0,106.0
char_repeat,int,True,0.0,146.0
shortest_words_raw,int,True,1.0,31.0
shortest_word_host,int,True,1.0,39.0
shortest_word_path,int,True,0.0,40.0
longest_words_raw,int,True,2.0,829.0
longest_word_host,int,True,1.0,62.0
longest_word_path,int,True,0.0,829.0
avg_words_raw,real,True,2.0,128.25
avg_word_host,real,True,1.0,39.0
avg_word_path,real,True,0.0,250.0
phish_hints,int,True,0.0,10.0
domain_in_brand,int,True,0.0,1.0
brand_in_subdomain,int,True,0.0,1.0
brand_in_path,int,True,0.0,1.0
suspecious_tld,int,True,0.0,1.0
statistical_report,int,True,0.0,2.0
whois_registered_domain,int,True,0.0,1.0
domain_registration_length,int,True,-1.0,29829.0
domain_age,int,True,-12.0,12874.0
web_traffic,int,True,0.0,10767986.0
dns_record,int,True,0.0,1.0
google_index,int,True,0.0,1.0
page_rank,int,True,0.0,10.0
